response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
NDUFS4	O43181	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.186219881	0.210165192	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMA3	P25788	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GADD45GIP1	Q8TAE8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.050716232	0.885437031	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCDC6	Q16204	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.367213371	0.822253803	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRNP40	Q96DI7	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.640877242	0.291541645	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SARNP	P82979	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.137109403	0.931201157	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ISG15	P05161	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.444304313	0.409737143	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CDK5RAP3	Q96JB5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CBX1	P83916	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.496684998	0.340800678	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRP12	Q5JTH9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.775824979	0.313096887	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NDUFB1	O75438	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.589807304	0.149542962	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LRRC47	Q8N1G4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.014966437	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IVNS1ABP	Q9Y6Y0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.682637542	0.534618982	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ABHD14B	Q96IU4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.238799438	0.857245208	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AKR1C2	P52895	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.549338629	0.485257239	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TFAM	Q00059	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.003962072	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSME3	P61289	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.825440344	0.269463154	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRNT1	Q96Q11	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.154867619	0.929495713	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LMF2	Q9BU23	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.01782999	0.261552705	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SH3PXD2B	A1X283	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.969189726	0.478915667	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMD9	O00233	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.460188506	0.800294691	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TOR1AIP2	Q8NFQ8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.09071686	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MMAB	Q96EY8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-3.004539282	0.174924846	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EDIL3	O43854	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.312245146	0.229101828	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DUSP3	P51452	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.433554199	0.675522232	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP6V0A1	Q93050	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.346001912	0.183316027	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EPS8L2	Q9H6S3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-4.50508997	0.025104208	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARPC5L	Q9BPX5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.869848392	0.711492363	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BAG2	O95816	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.658707717	0.53863992	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
C6orf108; DNPH1	O43598	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-6.763890413	0.097187524	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBA6	A0AVT1	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.905873559	0.684043012	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VRK2	Q86Y07	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.15794314	0.888698138	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
USP39	Q53GS9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL14	Q6P1L8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.000923216	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCYL1	Q96KG9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP1R13L	Q8WUF5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.11197346	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PLAA	Q9Y263	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.080273261	0.067803615	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS28	P62857	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.774582885	0.483330344	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOL7	Q9UMY1	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.000256192	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HINT2	Q9BX68	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.536692517	0.012676102	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CPNE3	O75131	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.775025889	0.674335407	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS17; RPS17L	P08708	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.187717541	0.255597902	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OVCA2	Q8WZ82	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.25055833	0.437114672	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2M	Q6EEV4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.021288529	0.961007929	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PIGT	Q969N2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.573244783	0.576362514	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRKCA	P17252	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.224754011	0.446902852	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMC3	P17980	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.519681818	0.446835838	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MYLK	Q15746	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.854064855	0.441445026	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DYNLL1	P63167	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.761996009	0.446455728	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ECI2	O75521	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.658064872	0.550420259	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MTA2	O94776	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.203657754	0.03201523	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL12	P52815	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.818789388	0.592759118	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STAM	Q92783	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.809081843	0.675591712	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OGT	O15294	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.942539989	0.235040306	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STUB1	Q9UNE7	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.952003879	0.052260507	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CHD4	Q14839	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.432535333	0.671144126	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IMPA1	P29218	uniprot	Control_vs_SARS-Cov2 time-matched 24h	3.885079456	0.153086197	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TELO2	Q9Y4R8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.709978993	0.548116195	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OSGEP	Q9NPF4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.001837604	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CHMP5	Q9NZZ3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.032440938	0.980487872	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP98	P52948	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.404377054	0.772867993	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TOR1AIP1	Q5JTV8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARL6IP1	Q15041	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.890465275	0.076379946	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBM26	Q5T8P6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.727512435	0.551144927	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOSC9	Q06265	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.263858484	0.904005206	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GLA	P06280	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.345169434	0.77462708	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOSC8	Q96B26	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.211720546	0.898359239	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AKR1A1	P14550	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.388327762	0.594670748	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ADSS	P30520	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.130113091	0.213962619	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DCPS	Q96C86	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.351609176	0.873085911	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UTP14A	Q9BVJ6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAF1	Q9UNN5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.276274705	0.806780685	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP214	P35658	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.458121529	0.35994532	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSPH1	Q92598	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.004527351	0.54154292	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SDHB	P21912	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.698820249	0.030792297	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GK	P32189	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OSBP	P22059	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.437197939	0.503976869	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STMN1	P16949	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.687857584	0.41662057	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPE	Q96AT9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.00300151	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KIF4A	O95239	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.099310891	0.271086664	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRNP200	O75643	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.597389324	0.447525767	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PAFAH1B3	Q15102	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.217857243	0.909764054	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNX12	Q9UMY4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.052925862	0.954481658	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAC1	P63000	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.163612465	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SZRD1	Q7Z422	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.2493169	0.051469082	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANO10	Q9NW15	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.034920627	0.984257898	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OXA1L	Q15070	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.174019604	0.790454761	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNAJC9	Q8WXX5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.233680997	0.355174871	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2H	P52434	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.091908696	0.858704379	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP13A1	Q9HD20	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.945670786	0.671063345	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSD17B12	Q53GQ0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.562423141	0.769135079	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CDKN2A	P42771	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.518231796	0.352068312	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IFI35	P80217	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.002579679	0.999051719	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUGT1	Q9Y2Z0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.409659273	0.746770263	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ILF2	Q12905	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.169686391	0.921729661	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TUBAL3	A6NHL2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.596326697	0.371688239	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TIMM10	P62072	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.687418713	0.191573264	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CSDA; YBX3	P16989	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.857122993	0.513422039	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ENY2	Q9NPA8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.598071508	0.766649695	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUSAP1	Q9BXS6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.036630173	0.065485288	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF1	Q07955	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-3.418831246	0.181996433	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMG3	Q9BT73	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.841729562	0.719146274	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBM12B	Q8IXT5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.577398398	0.397434072	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MFF	Q9GZY8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.758876121	0.573836095	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UCHL5	Q9Y5K5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.144200501	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
INF2	Q27J81	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.392007201	0.617037698	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
USP9X	Q93008	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.675431859	0.027133641	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HGS	O14964	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.933176666	0.400349125	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AGPS	O00116	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.290878053	0.243393606	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RNF20	Q5VTR2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.738586919	0.56447819	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPS31	Q92665	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTRH2	Q9Y3E5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.12320814	0.275530181	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CXorf56	Q9H5V9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.412282325	0.673793297	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
USO1	O60763	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.517073514	0.183762189	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GLRX5	Q86SX6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.297231409	0.59263862	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MYBBP1A	Q9BQG0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.653311548	0.209928435	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPM1G	O15355	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.31896534	0.437797253	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSPB1	P04792	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.884393214	0.259674092	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAP1GDS1	P52306	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.793769274	0.538759865	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANP32B	Q92688	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.725009968	0.594662983	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB9A	P51151	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.272869216	0.345584622	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LRRFIP1	Q32MZ4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.60576767	0.788687687	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VDAC2	P45880	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.763743015	0.031678246	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DBT	P11182	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.326659432	0.202803392	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CLTA	P09496	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.368023576	0.74894055	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CD97; ADGRE5	P48960	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.215847754	0.437145919	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DIS3	Q9Y2L1	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.904232555	0.4437654	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP1CC	P36873	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.66939794	0.321978094	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOC2L	Q9Y3T9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.316790416	0.455779971	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MFN2	O95140	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.495620728	0.649567232	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KYNU	Q16719	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TIMM50	Q3ZCQ8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.686260434	0.763923819	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOSIP	Q9Y314	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.553710224	0.639577287	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IDH2	P48735	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.863085563	0.079338718	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NME2; NME1-NME2	P22392	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.530287514	0.82397899	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FXR2	P51116	uniprot	Control_vs_SARS-Cov2 time-matched 24h	4.615720538	0.204669667	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GID8	Q9NWU2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.683558739	0.661144991	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNM2	P50570	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.312307474	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMEM87A	Q8NBN3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.220608874	0.835897016	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMD13	Q9UNM6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.918745222	0.536243886	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AIMP1	Q12904	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.141693529	0.553829195	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COASY	Q13057	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.908905932	0.135537418	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GNAS	P63092	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.122473551	0.923390404	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SAP30BP	Q9UHR5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.713445644	0.153163282	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COL5A1	P20908	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP1R8	Q12972	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.235576031	0.908858218	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TP53BP1	Q12888	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.259317456	0.840861763	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARF5	P84085	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.483071408	0.042369494	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAM105B; OTULIN	Q96BN8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	3.911442351	0.014671252	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMPO	P42166	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.686444947	0.763868259	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPAT	Q06203	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.212108012	0.343066889	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ADAR	P55265	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.33537625	0.532788928	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LAMC1	P11047	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.210164068	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB11B	Q15907	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.771988091	0.594096519	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUPT5H	O00267	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.004011209	0.996284478	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC35A4	L0R6Q1	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.351941033	0.800254829	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AP2B1	P63010	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-3.058621078	0.216229612	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
